ID,Vehicles
20171001141,60
20171001142,28
20171001143,10
20171001144,10
20171001151,59
20171001152,28
20171001153,10
20171001154,10
20171001161,59
20171001162,28
20171001163,10
20171001164,10
20171001171,59
20171001172,28
20171001173,10
20171001174,10
20171001181,60
20171001182,28
20171001183,10
20171001184,10
20171001191,60
20171001192,28
20171001193,10
20171001194,10
20171001201,60
20171001202,28
20171001203,10
20171001204,10
20171001211,60
20171001212,28
20171001213,10
20171001214,10
20171001221,59
20171001222,28
20171001223,10
20171001224,10
20171001231,59
20171001232,28
20171001233,10
20171001234,10
20171002001,53
20171002002,27
20171002003,8
20171002004,8
20171002011,46
20171002012,24
20171002013,6
20171002014,6
20171002021,40
20171002022,21
20171002023,6
20171002024,5
20171002031,35
20171002032,18
20171002033,6
20171002034,5
20171002041,31
20171002042,15
20171002043,6
20171002044,5
20171002051,32
20171002052,16
20171002053,6
20171002054,5
20171002061,37
20171002062,18
20171002063,6
20171002064,5
20171002071,40
20171002072,20
20171002073,7
20171002074,5
20171002081,47
20171002082,22
20171002083,8
20171002084,6
20171002091,54
20171002092,25
20171002093,9
20171002094,8
20171002101,68
20171002102,28
20171002103,10
20171002104,10
20171002111,78
20171002112,30
20171002113,11
20171002114,11
20171002121,77
20171002122,30
20171002123,12
20171002124,11
20171002131,74
20171002132,29
20171002133,13
20171002134,11
20171002141,73
20171002142,29
20171002143,13
20171002144,11
20171002151,72
20171002152,29
20171002153,14
20171002154,11
20171002161,72
20171002162,29
20171002163,14
20171002164,11
20171002171,72
20171002172,29
20171002173,14
20171002174,11
20171002181,72
20171002182,29
20171002183,14
20171002184,11
20171002191,72
20171002192,29
20171002193,14
20171002194,11
20171002201,71
20171002202,29
20171002203,14
20171002204,11
20171002211,69
20171002212,29
20171002213,14
20171002214,11
20171002221,67
20171002222,29
20171002223,14
20171002224,11
20171002231,66
20171002232,29
20171002233,14
20171002234,11
20171003001,61
20171003002,28
20171003003,10
20171003004,9
20171003011,52
20171003012,25
20171003013,8
20171003014,6
20171003021,45
20171003022,22
20171003023,6
20171003024,5
20171003031,38
20171003032,18
20171003033,6
20171003034,5
20171003041,34
20171003042,15
20171003043,6
20171003044,5
20171003051,32
20171003052,16
20171003053,6
20171003054,5
20171003061,38
20171003062,17
20171003063,6
20171003064,5
20171003071,43
20171003072,20
20171003073,7
20171003074,6
20171003081,48
20171003082,23
20171003083,8
20171003084,6
20171003091,57
20171003092,26
20171003093,9
20171003094,8
20171003101,73
20171003102,28
20171003103,10
20171003104,9
20171003111,77
20171003112,30
20171003113,12
20171003114,10
20171003121,77
20171003122,30
20171003123,13
20171003124,10
20171003131,74
20171003132,29
20171003133,14
20171003134,10
20171003141,73
20171003142,29
20171003143,14
20171003144,10
20171003151,72
20171003152,29
20171003153,14
20171003154,10
20171003161,72
20171003162,29
20171003163,14
20171003164,10
20171003171,72
20171003172,29
20171003173,14
20171003174,10
20171003181,72
20171003182,29
20171003183,14
20171003184,10
20171003191,72
20171003192,29
20171003193,14
20171003194,10
20171003201,70
20171003202,29
20171003203,14
20171003204,10
20171003211,67
20171003212,29
20171003213,14
20171003214,10
20171003221,67
20171003222,29
20171003223,14
20171003224,10
20171003231,67
20171003232,29
20171003233,14
20171003234,10
20171004001,62
20171004002,28
20171004003,11
20171004004,8
20171004011,53
20171004012,25
20171004013,8
20171004014,6
20171004021,45
20171004022,22
20171004023,6
20171004024,5
20171004031,38
20171004032,18
20171004033,6
20171004034,5
20171004041,34
20171004042,15
20171004043,6
20171004044,5
20171004051,32
20171004052,15
20171004053,6
20171004054,5
20171004061,37
20171004062,17
20171004063,6
20171004064,5
20171004071,41
20171004072,20
20171004073,7
20171004074,5
20171004081,47
20171004082,23
20171004083,8
20171004084,6
20171004091,58
20171004092,26
20171004093,9
20171004094,8
20171004101,71
20171004102,28
20171004103,10
20171004104,9
20171004111,77
20171004112,30
20171004113,12
20171004114,10
20171004121,77
20171004122,30
20171004123,13
20171004124,10
20171004131,74
20171004132,29
20171004133,14
20171004134,10
20171004141,73
20171004142,29
20171004143,14
20171004144,10
20171004151,72
20171004152,29
20171004153,14
20171004154,10
20171004161,71
20171004162,29
20171004163,14
20171004164,10
20171004171,70
20171004172,29
20171004173,14
20171004174,10
20171004181,70
20171004182,29
20171004183,14
20171004184,10
20171004191,70
20171004192,29
20171004193,14
20171004194,10
20171004201,68
20171004202,29
20171004203,14
20171004204,10
20171004211,67
20171004212,29
20171004213,14
20171004214,10
20171004221,67
20171004222,29
20171004223,14
20171004224,10
20171004231,67
20171004232,29
20171004233,14
20171004234,10
20171005001,62
20171005002,28
20171005003,11
20171005004,8
20171005011,53
20171005012,25
20171005013,8
20171005014,6
20171005021,45
20171005022,22
20171005023,6
20171005024,5
20171005031,38
20171005032,18
20171005033,6
20171005034,5
20171005041,34
20171005042,15
20171005043,6
20171005044,5
20171005051,32
20171005052,15
20171005053,6
20171005054,5
20171005061,37
20171005062,17
20171005063,6
20171005064,5
20171005071,41
20171005072,20
20171005073,7
20171005074,5
20171005081,47
20171005082,23
20171005083,8
20171005084,6
20171005091,58
20171005092,26
20171005093,9
20171005094,8
20171005101,71
20171005102,28
20171005103,10
20171005104,9
20171005111,77
20171005112,30
20171005113,12
20171005114,10
20171005121,77
20171005122,30
20171005123,13
20171005124,10
20171005131,74
20171005132,29
20171005133,14
20171005134,10
20171005141,73
20171005142,29
20171005143,14
20171005144,10
20171005151,72
20171005152,29
20171005153,14
20171005154,10
20171005161,71
20171005162,29
20171005163,14
20171005164,10
20171005171,69
20171005172,29
20171005173,14
20171005174,10
20171005181,68
20171005182,29
20171005183,14
20171005184,10
20171005191,68
20171005192,29
20171005193,14
20171005194,10
20171005201,67
20171005202,29
20171005203,14
20171005204,10
20171005211,67
20171005212,29
20171005213,14
20171005214,10
20171005221,67
20171005222,29
20171005223,14
20171005224,10
20171005231,67
20171005232,29
20171005233,14
20171005234,10
20171006001,62
20171006002,28
20171006003,11
20171006004,8
20171006011,53
20171006012,25
20171006013,8
20171006014,6
20171006021,45
20171006022,21
20171006023,6
20171006024,5
20171006031,38
20171006032,17
20171006033,6
20171006034,5
20171006041,34
20171006042,15
20171006043,6
20171006044,5
20171006051,31
20171006052,15
20171006053,6
20171006054,5
20171006061,33
20171006062,17
20171006063,6
20171006064,5
20171006071,38
20171006072,19
20171006073,7
20171006074,5
20171006081,44
20171006082,22
20171006083,8
20171006084,6
20171006091,49
20171006092,24
20171006093,9
20171006094,8
20171006101,60
20171006102,27
20171006103,10
20171006104,9
20171006111,69
20171006112,29
20171006113,12
20171006114,10
20171006121,70
20171006122,28
20171006123,13
20171006124,10
20171006131,66
20171006132,28
20171006133,13
20171006134,10
20171006141,68
20171006142,28
20171006143,13
20171006144,10
20171006151,68
20171006152,28
20171006153,13
20171006154,10
20171006161,68
20171006162,28
20171006163,13
20171006164,10
20171006171,68
20171006172,28
20171006173,13
20171006174,10
20171006181,68
20171006182,28
20171006183,13
20171006184,10
20171006191,68
20171006192,28
20171006193,13
20171006194,10
20171006201,67
20171006202,28
20171006203,13
20171006204,10
20171006211,67
20171006212,28
20171006213,13
20171006214,10
20171006221,67
20171006222,28
20171006223,13
20171006224,10
20171006231,67
20171006232,28
20171006233,13
20171006234,10
20171007001,60
20171007002,27
20171007003,11
20171007004,8
20171007011,52
20171007012,24
20171007013,8
20171007014,6
20171007021,44
20171007022,20
20171007023,6
20171007024,5
20171007031,37
20171007032,17
20171007033,6
20171007034,5
20171007041,32
20171007042,15
20171007043,6
20171007044,5
20171007051,29
20171007052,15
20171007053,6
20171007054,5
20171007061,31
20171007062,16
20171007063,6
20171007064,5
20171007071,32
20171007072,18
20171007073,7
20171007074,5
20171007081,36
20171007082,19
20171007083,8
20171007084,6
20171007091,41
20171007092,22
20171007093,9
20171007094,8
20171007101,47
20171007102,25
20171007103,10
20171007104,9
20171007111,57
20171007112,27
20171007113,11
20171007114,10
20171007121,59
20171007122,28
20171007123,11
20171007124,10
20171007131,59
20171007132,28
20171007133,11
20171007134,10
20171007141,59
20171007142,28
20171007143,11
20171007144,10
20171007151,59
20171007152,28
20171007153,11
20171007154,10
20171007161,59
20171007162,28
20171007163,11
20171007164,10
20171007171,59
20171007172,28
20171007173,11
20171007174,10
20171007181,61
20171007182,28
20171007183,11
20171007184,10
20171007191,62
20171007192,28
20171007193,11
20171007194,10
20171007201,62
20171007202,28
20171007203,11
20171007204,10
20171007211,61
20171007212,28
20171007213,11
20171007214,10
20171007221,60
20171007222,28
20171007223,11
20171007224,10
20171007231,60
20171007232,28
20171007233,11
20171007234,10
20171008001,54
20171008002,27
20171008003,9
20171008004,8
20171008011,46
20171008012,23
20171008013,7
20171008014,6
20171008021,39
20171008022,20
20171008023,6
20171008024,5
20171008031,34
20171008032,17
20171008033,6
20171008034,5
20171008041,29
20171008042,15
20171008043,6
20171008044,5
20171008051,27
20171008052,15
20171008053,6
20171008054,5
20171008061,29
20171008062,16
20171008063,6
20171008064,5
20171008071,32
20171008072,17
20171008073,7
20171008074,5
20171008081,36
20171008082,18
20171008083,8
20171008084,6
20171008091,41
20171008092,20
20171008093,9
20171008094,8
20171008101,47
20171008102,24
20171008103,10
20171008104,9
20171008111,57
20171008112,26
20171008113,10
20171008114,10
20171008121,58
20171008122,27
20171008123,10
20171008124,10
20171008131,58
20171008132,28
20171008133,10
20171008134,10
20171008141,58
20171008142,28
20171008143,10
20171008144,10
20171008151,58
20171008152,28
20171008153,10
20171008154,10
20171008161,58
20171008162,28
20171008163,10
20171008164,10
20171008171,58
20171008172,28
20171008173,10
20171008174,10
20171008181,59
20171008182,28
20171008183,10
20171008184,10
20171008191,60
20171008192,28
20171008193,10
20171008194,10
20171008201,60
20171008202,28
20171008203,10
20171008204,10
20171008211,60
20171008212,28
20171008213,10
20171008214,10
20171008221,59
20171008222,28
20171008223,10
20171008224,10
20171008231,59
20171008232,28
20171008233,10
20171008234,10
20171009001,53
20171009002,27
20171009003,8
20171009004,8
20171009011,45
20171009012,24
20171009013,6
20171009014,6
20171009021,39
20171009022,21
20171009023,6
20171009024,5
20171009031,34
20171009032,18
20171009033,6
20171009034,5
20171009041,30
20171009042,16
20171009043,6
20171009044,5
20171009051,31
20171009052,17
20171009053,6
20171009054,5
20171009061,33
20171009062,18
20171009063,6
20171009064,5
20171009071,38
20171009072,20
20171009073,7
20171009074,5
20171009081,47
20171009082,22
20171009083,8
20171009084,6
20171009091,54
20171009092,25
20171009093,9
20171009094,8
20171009101,68
20171009102,28
20171009103,10
20171009104,10
20171009111,77
20171009112,30
20171009113,11
20171009114,11
20171009121,76
20171009122,30
20171009123,12
20171009124,11
20171009131,74
20171009132,29
20171009133,12
20171009134,11
20171009141,73
20171009142,29
20171009143,13
20171009144,11
20171009151,72
20171009152,29
20171009153,13
20171009154,11
20171009161,72
20171009162,29
20171009163,13
20171009164,11
20171009171,72
20171009172,29
20171009173,13
20171009174,11
20171009181,72
20171009182,29
20171009183,13
20171009184,11
20171009191,72
20171009192,29
20171009193,13
20171009194,11
20171009201,71
20171009202,29
20171009203,13
20171009204,11
20171009211,68
20171009212,29
20171009213,13
20171009214,11
20171009221,67
20171009222,29
20171009223,13
20171009224,11
20171009231,66
20171009232,29
20171009233,13
20171009234,11
20171010001,61
20171010002,28
20171010003,9
20171010004,9
20171010011,52
20171010012,25
20171010013,7
20171010014,6
20171010021,45
20171010022,22
20171010023,6
20171010024,5
20171010031,38
20171010032,18
20171010033,6
20171010034,5
20171010041,34
20171010042,16
20171010043,6
20171010044,5
20171010051,32
20171010052,16
20171010053,6
20171010054,5
20171010061,37
20171010062,17
20171010063,6
20171010064,5
20171010071,41
20171010072,20
20171010073,7
20171010074,6
20171010081,47
20171010082,23
20171010083,8
20171010084,6
20171010091,57
20171010092,26
20171010093,9
20171010094,8
20171010101,73
20171010102,28
20171010103,10
20171010104,9
20171010111,76
20171010112,30
20171010113,12
20171010114,10
20171010121,76
20171010122,30
20171010123,12
20171010124,10
20171010131,74
20171010132,29
20171010133,12
20171010134,10
20171010141,73
20171010142,29
20171010143,13
20171010144,10
20171010151,72
20171010152,29
20171010153,13
20171010154,10
20171010161,71
20171010162,29
20171010163,13
20171010164,10
20171010171,70
20171010172,29
20171010173,13
20171010174,10
20171010181,70
20171010182,29
20171010183,13
20171010184,10
20171010191,70
20171010192,29
20171010193,13
20171010194,10
20171010201,68
20171010202,29
20171010203,13
20171010204,10
20171010211,67
20171010212,29
20171010213,13
20171010214,10
20171010221,67
20171010222,29
20171010223,13
20171010224,10
20171010231,67
20171010232,29
20171010233,13
20171010234,10
20171011001,62
20171011002,28
20171011003,10
20171011004,8
20171011011,53
20171011012,25
20171011013,8
20171011014,6
20171011021,45
20171011022,22
20171011023,6
20171011024,5
20171011031,38
20171011032,18
20171011033,6
20171011034,5
20171011041,34
20171011042,16
20171011043,6
20171011044,5
20171011051,32
20171011052,16
20171011053,6
20171011054,5
20171011061,37
20171011062,17
20171011063,6
20171011064,5
20171011071,41
20171011072,20
20171011073,7
20171011074,5
20171011081,47
20171011082,23
20171011083,8
20171011084,6
20171011091,58
20171011092,26
20171011093,9
20171011094,8
20171011101,72
20171011102,28
20171011103,10
20171011104,9
20171011111,77
20171011112,30
20171011113,12
20171011114,10
20171011121,76
20171011122,30
20171011123,12
20171011124,10
20171011131,74
20171011132,29
20171011133,12
20171011134,10
20171011141,73
20171011142,29
20171011143,13
20171011144,10
20171011151,72
20171011152,29
20171011153,13
20171011154,10
20171011161,71
20171011162,29
20171011163,13
20171011164,10
20171011171,69
20171011172,29
20171011173,13
20171011174,10
20171011181,68
20171011182,29
20171011183,13
20171011184,10
20171011191,68
20171011192,29
20171011193,13
20171011194,10
20171011201,67
20171011202,29
20171011203,13
20171011204,10
20171011211,67
20171011212,29
20171011213,13
20171011214,10
20171011221,67
20171011222,29
20171011223,13
20171011224,10
20171011231,67
20171011232,29
20171011233,13
20171011234,10
20171012001,62
20171012002,28
20171012003,11
20171012004,8
20171012011,53
20171012012,25
20171012013,8
20171012014,6
20171012021,45
20171012022,22
20171012023,6
20171012024,5
20171012031,38
20171012032,18
20171012033,6
20171012034,5
20171012041,34
20171012042,16
20171012043,6
20171012044,5
20171012051,31
20171012052,16
20171012053,6
20171012054,5
20171012061,34
20171012062,17
20171012063,6
20171012064,5
20171012071,39
20171012072,20
20171012073,7
20171012074,5
20171012081,45
20171012082,23
20171012083,8
20171012084,6
20171012091,56
20171012092,26
20171012093,9
20171012094,8
20171012101,66
20171012102,28
20171012103,10
20171012104,9
20171012111,72
20171012112,30
20171012113,12
20171012114,10
20171012121,73
20171012122,30
20171012123,12
20171012124,10
20171012131,71
20171012132,29
20171012133,12
20171012134,10
20171012141,70
20171012142,29
20171012143,12
20171012144,10
20171012151,69
20171012152,29
20171012153,12
20171012154,10
20171012161,68
20171012162,29
20171012163,12
20171012164,10
20171012171,68
20171012172,29
20171012173,12
20171012174,10
20171012181,68
20171012182,29
20171012183,12
20171012184,10
20171012191,68
20171012192,29
20171012193,12
20171012194,10
20171012201,67
20171012202,29
20171012203,12
20171012204,10
20171012211,67
20171012212,29
20171012213,12
20171012214,10
20171012221,67
20171012222,29
20171012223,12
20171012224,10
20171012231,66
20171012232,29
20171012233,12
20171012234,10
20171013001,60
20171013002,28
20171013003,10
20171013004,8
20171013011,52
20171013012,25
20171013013,8
20171013014,6
20171013021,45
20171013022,21
20171013023,6
20171013024,5
20171013031,38
20171013032,17
20171013033,6
20171013034,5
20171013041,34
20171013042,15
20171013043,6
20171013044,5
20171013051,31
20171013052,15
20171013053,6
20171013054,5
20171013061,33
20171013062,17
20171013063,6
20171013064,5
20171013071,38
20171013072,19
20171013073,7
20171013074,5
20171013081,44
20171013082,22
20171013083,8
20171013084,6
20171013091,49
20171013092,24
20171013093,9
20171013094,8
20171013101,60
20171013102,27
20171013103,10
20171013104,9
20171013111,70
20171013112,29
20171013113,11
20171013114,10
20171013121,68
20171013122,28
20171013123,11
20171013124,10
20171013131,65
20171013132,28
20171013133,11
20171013134,10
20171013141,68
20171013142,28
20171013143,11
20171013144,10
20171013151,68
20171013152,28
20171013153,11
20171013154,10
20171013161,68
20171013162,28
20171013163,11
20171013164,10
20171013171,68
20171013172,28
20171013173,11
20171013174,10
20171013181,68
20171013182,28
20171013183,11
20171013184,10
20171013191,68
20171013192,28
20171013193,11
20171013194,10
20171013201,67
20171013202,28
20171013203,11
20171013204,10
20171013211,67
20171013212,28
20171013213,11
20171013214,10
20171013221,67
20171013222,28
20171013223,11
20171013224,10
20171013231,66
20171013232,28
20171013233,11
20171013234,10
20171014001,59
20171014002,27
20171014003,9
20171014004,8
20171014011,51
20171014012,24
20171014013,7
20171014014,6
20171014021,44
20171014022,20
20171014023,6
20171014024,5
20171014031,37
20171014032,17
20171014033,6
20171014034,5
20171014041,32
20171014042,15
20171014043,6
20171014044,5
20171014051,29
20171014052,15
20171014053,6
20171014054,5
20171014061,31
20171014062,16
20171014063,6
20171014064,5
20171014071,32
20171014072,18
20171014073,7
20171014074,5
20171014081,36
20171014082,19
20171014083,8
20171014084,6
20171014091,41
20171014092,22
20171014093,9
20171014094,8
20171014101,47
20171014102,25
20171014103,10
20171014104,9
20171014111,57
20171014112,27
20171014113,10
20171014114,10
20171014121,58
20171014122,28
20171014123,10
20171014124,10
20171014131,58
20171014132,28
20171014133,10
20171014134,10
20171014141,59
20171014142,28
20171014143,10
20171014144,10
20171014151,59
20171014152,28
20171014153,10
20171014154,10
20171014161,59
20171014162,28
20171014163,10
20171014164,10
20171014171,59
20171014172,28
20171014173,10
20171014174,10
20171014181,60
20171014182,28
20171014183,10
20171014184,10
20171014191,62
20171014192,28
20171014193,10
20171014194,10
20171014201,62
20171014202,28
20171014203,10
20171014204,10
20171014211,61
20171014212,28
20171014213,10
20171014214,10
20171014221,60
20171014222,28
20171014223,10
20171014224,10
20171014231,60
20171014232,28
20171014233,10
20171014234,10
20171015001,54
20171015002,26
20171015003,8
20171015004,8
20171015011,46
20171015012,22
20171015013,6
20171015014,6
20171015021,39
20171015022,18
20171015023,6
20171015024,5
20171015031,34
20171015032,15
20171015033,6
20171015034,5
20171015041,29
20171015042,14
20171015043,6
20171015044,5
20171015051,27
20171015052,13
20171015053,6
20171015054,5
20171015061,29
20171015062,14
20171015063,6
20171015064,5
20171015071,32
20171015072,15
20171015073,7
20171015074,5
20171015081,36
20171015082,18
20171015083,8
20171015084,6
20171015091,41
20171015092,20
20171015093,9
20171015094,8
20171015101,47
20171015102,24
20171015103,10
20171015104,9
20171015111,57
20171015112,26
20171015113,10
20171015114,10
20171015121,57
20171015122,27
20171015123,10
20171015124,10
20171015131,56
20171015132,28
20171015133,10
20171015134,10
20171015141,56
20171015142,27
20171015143,10
20171015144,10
20171015151,56
20171015152,28
20171015153,10
20171015154,10
20171015161,56
20171015162,27
20171015163,10
20171015164,10
20171015171,56
20171015172,28
20171015173,10
20171015174,10
20171015181,57
20171015182,28
20171015183,10
20171015184,10
20171015191,58
20171015192,28
20171015193,10
20171015194,10
20171015201,59
20171015202,28
20171015203,10
20171015204,10
20171015211,59
20171015212,27
20171015213,10
20171015214,10
20171015221,59
20171015222,28
20171015223,10
20171015224,10
20171015231,59
20171015232,27
20171015233,10
20171015234,10
20171016001,53
20171016002,26
20171016003,8
20171016004,8
20171016011,45
20171016012,22
20171016013,6
20171016014,6
20171016021,39
20171016022,18
20171016023,6
20171016024,5
20171016031,34
20171016032,16
20171016033,6
20171016034,5
20171016041,30
20171016042,15
20171016043,6
20171016044,5
20171016051,31
20171016052,15
20171016053,6
20171016054,5
20171016061,33
20171016062,16
20171016063,6
20171016064,5
20171016071,38
20171016072,19
20171016073,7
20171016074,5
20171016081,47
20171016082,21
20171016083,8
20171016084,6
20171016091,54
20171016092,24
20171016093,9
20171016094,8
20171016101,68
20171016102,28
20171016103,10
20171016104,10
20171016111,78
20171016112,31
20171016113,11
20171016114,11
20171016121,78
20171016122,30
20171016123,12
20171016124,11
20171016131,77
20171016132,29
20171016133,12
20171016134,11
20171016141,76
20171016142,29
20171016143,13
20171016144,11
20171016151,75
20171016152,29
20171016153,13
20171016154,11
20171016161,74
20171016162,28
20171016163,13
20171016164,11
20171016171,73
20171016172,28
20171016173,13
20171016174,11
20171016181,73
20171016182,28
20171016183,13
20171016184,11
20171016191,73
20171016192,28
20171016193,13
20171016194,11
20171016201,72
20171016202,28
20171016203,13
20171016204,11
20171016211,70
20171016212,28
20171016213,13
20171016214,11
20171016221,67
20171016222,28
20171016223,13
20171016224,11
20171016231,66
20171016232,28
20171016233,13
20171016234,11
20171017001,61
20171017002,27
20171017003,9
20171017004,9
20171017011,52
20171017012,24
20171017013,7
20171017014,6
20171017021,45
20171017022,21
20171017023,6
20171017024,5
20171017031,38
20171017032,18
20171017033,6
20171017034,5
20171017041,34
20171017042,15
20171017043,6
20171017044,5
20171017051,32
20171017052,15
20171017053,6
20171017054,5
20171017061,37
20171017062,17
20171017063,6
20171017064,5
20171017071,41
20171017072,19
20171017073,7
20171017074,6
20171017081,47
20171017082,22
20171017083,8
20171017084,6
20171017091,57
20171017092,24
20171017093,9
20171017094,8
20171017101,74
20171017102,27
20171017103,10
20171017104,9
20171017111,77
20171017112,30
20171017113,12
20171017114,10
20171017121,76
20171017122,29
20171017123,12
20171017124,10
20171017131,75
20171017132,28
20171017133,12
20171017134,10
20171017141,74
20171017142,28
20171017143,12
20171017144,10
20171017151,73
20171017152,28
20171017153,12
20171017154,10
20171017161,72
20171017162,28
20171017163,12
20171017164,10
20171017171,72
20171017172,28
20171017173,12
20171017174,10
20171017181,72
20171017182,28
20171017183,12
20171017184,10
20171017191,73
20171017192,28
20171017193,12
20171017194,10
20171017201,72
20171017202,28
20171017203,12
20171017204,10
20171017211,69
20171017212,28
20171017213,12
20171017214,10
20171017221,67
20171017222,28
20171017223,12
20171017224,10
20171017231,67
20171017232,28
20171017233,12
20171017234,10
20171018001,62
20171018002,28
20171018003,9
20171018004,8
20171018011,53
20171018012,25
20171018013,7
20171018014,6
20171018021,45
20171018022,22
20171018023,6
20171018024,5
20171018031,38
20171018032,18
20171018033,6
20171018034,5
20171018041,34
20171018042,15
20171018043,6
20171018044,5
20171018051,32
20171018052,15
20171018053,6
20171018054,5
20171018061,37
20171018062,17
20171018063,6
20171018064,5
20171018071,41
20171018072,19
20171018073,7
20171018074,5
20171018081,47
20171018082,22
20171018083,8
20171018084,6
20171018091,58
20171018092,24
20171018093,9
20171018094,8
20171018101,71
20171018102,27
20171018103,10
20171018104,9
20171018111,75
20171018112,29
20171018113,11
20171018114,10
20171018121,75
20171018122,28
20171018123,11
20171018124,10
20171018131,73
20171018132,28
20171018133,11
20171018134,10
20171018141,72
20171018142,28
20171018143,11
20171018144,10
20171018151,71
20171018152,28
20171018153,11
20171018154,10
20171018161,70
20171018162,28
20171018163,11
20171018164,10
20171018171,69
20171018172,28
20171018173,11
20171018174,10
20171018181,70
20171018182,28
20171018183,11
20171018184,10
20171018191,71
20171018192,28
20171018193,11
20171018194,10
20171018201,70
20171018202,28
20171018203,11
20171018204,10
20171018211,67
20171018212,28
20171018213,11
20171018214,10
20171018221,67
20171018222,28
20171018223,11
20171018224,10
20171018231,67
20171018232,28
20171018233,11
20171018234,10
20171019001,62
20171019002,28
20171019003,9
20171019004,8
20171019011,53
20171019012,26
20171019013,7
20171019014,6
20171019021,45
20171019022,22
20171019023,6
20171019024,5
20171019031,38
20171019032,18
20171019033,6
20171019034,5
20171019041,34
20171019042,15
20171019043,6
20171019044,5
20171019051,32
20171019052,15
20171019053,6
20171019054,5
20171019061,37
20171019062,17
20171019063,6
20171019064,5
20171019071,41
20171019072,19
20171019073,7
20171019074,5
20171019081,47
20171019082,22
20171019083,8
20171019084,6
20171019091,58
20171019092,24
20171019093,9
20171019094,8
20171019101,72
20171019102,27
20171019103,10
20171019104,9
20171019111,76
20171019112,29
20171019113,11
20171019114,10
20171019121,75
20171019122,28
20171019123,11
20171019124,10
20171019131,73
20171019132,28
20171019133,11
20171019134,10
20171019141,72
20171019142,28
20171019143,11
20171019144,10
20171019151,71
20171019152,28
20171019153,11
20171019154,10
20171019161,69
20171019162,28
20171019163,11
20171019164,10
20171019171,68
20171019172,28
20171019173,11
20171019174,10
20171019181,68
20171019182,28
20171019183,11
20171019184,10
20171019191,69
20171019192,28
20171019193,11
20171019194,10
20171019201,67
20171019202,28
20171019203,11
20171019204,10
20171019211,67
20171019212,28
20171019213,11
20171019214,10
20171019221,67
20171019222,28
20171019223,11
20171019224,10
20171019231,67
20171019232,28
20171019233,11
20171019234,10
20171020001,61
20171020002,28
20171020003,9
20171020004,8
20171020011,53
20171020012,25
20171020013,7
20171020014,6
20171020021,45
20171020022,21
20171020023,6
20171020024,5
20171020031,38
20171020032,17
20171020033,6
20171020034,5
20171020041,34
20171020042,15
20171020043,6
20171020044,5
20171020051,31
20171020052,15
20171020053,6
20171020054,5
20171020061,33
20171020062,17
20171020063,6
20171020064,5
20171020071,38
20171020072,19
20171020073,7
20171020074,5
20171020081,44
20171020082,22
20171020083,8
20171020084,6
20171020091,49
20171020092,24
20171020093,9
20171020094,8
20171020101,60
20171020102,27
20171020103,10
20171020104,9
20171020111,70
20171020112,29
20171020113,11
20171020114,10
20171020121,69
20171020122,28
20171020123,11
20171020124,10
20171020131,66
20171020132,28
20171020133,11
20171020134,10
20171020141,68
20171020142,28
20171020143,11
20171020144,10
20171020151,68
20171020152,28
20171020153,11
20171020154,10
20171020161,68
20171020162,28
20171020163,11
20171020164,10
20171020171,68
20171020172,28
20171020173,11
20171020174,10
20171020181,68
20171020182,28
20171020183,11
20171020184,10
20171020191,68
20171020192,28
20171020193,11
20171020194,10
20171020201,67
20171020202,28
20171020203,11
20171020204,10
20171020211,67
20171020212,28
20171020213,11
20171020214,10
20171020221,67
20171020222,28
20171020223,11
20171020224,10
20171020231,67
20171020232,28
20171020233,11
20171020234,10
20171021001,60
20171021002,27
20171021003,9
20171021004,8
20171021011,52
20171021012,24
20171021013,7
20171021014,6
20171021021,44
20171021022,20
20171021023,6
20171021024,5
20171021031,37
20171021032,17
20171021033,6
20171021034,5
20171021041,32
20171021042,15
20171021043,6
20171021044,5
20171021051,29
20171021052,15
20171021053,6
20171021054,5
20171021061,31
20171021062,16
20171021063,6
20171021064,5
20171021071,32
20171021072,18
20171021073,7
20171021074,5
20171021081,36
20171021082,19
20171021083,8
20171021084,6
20171021091,41
20171021092,22
20171021093,9
20171021094,8
20171021101,47
20171021102,25
20171021103,10
20171021104,9
20171021111,58
20171021112,27
20171021113,10
20171021114,10
20171021121,60
20171021122,28
20171021123,10
20171021124,10
20171021131,60
20171021132,28
20171021133,10
20171021134,10
20171021141,60
20171021142,28
20171021143,10
20171021144,10
20171021151,59
20171021152,28
20171021153,10
20171021154,10
20171021161,59
20171021162,28
20171021163,10
20171021164,10
20171021171,59
20171021172,28
20171021173,10
20171021174,10
20171021181,61
20171021182,28
20171021183,10
20171021184,10
20171021191,62
20171021192,28
20171021193,10
20171021194,10
20171021201,62
20171021202,28
20171021203,10
20171021204,10
20171021211,61
20171021212,28
20171021213,10
20171021214,10
20171021221,60
20171021222,28
20171021223,10
20171021224,10
20171021231,60
20171021232,28
20171021233,10
20171021234,10
20171022001,55
20171022002,27
20171022003,8
20171022004,8
20171022011,46
20171022012,23
20171022013,6
20171022014,6
20171022021,40
20171022022,20
20171022023,6
20171022024,5
20171022031,35
20171022032,17
20171022033,6
20171022034,5
20171022041,30
20171022042,15
20171022043,6
20171022044,5
20171022051,28
20171022052,15
20171022053,6
20171022054,5
20171022061,30
20171022062,16
20171022063,6
20171022064,5
20171022071,32
20171022072,17
20171022073,7
20171022074,5
20171022081,36
20171022082,18
20171022083,8
20171022084,6
20171022091,41
20171022092,20
